filename,prediction,correct
1607062310494224.txt,benign,True
1607062323972687.txt,benign,True
1607062340252111.txt,benign,True
1607062352357152.txt,benign,True
1607062360621091.txt,benign,True
1607062372319259.txt,benign,True
1607062382292819.txt,benign,True
1607062389863208.txt,phishing,False
160706240219224.txt,benign,True
1607062415269577.txt,benign,True
1607062421482882.txt,benign,True
1607062433126064.txt,benign,True
1607062450215197.txt,benign,True
1607062462239642.txt,benign,True
1607062471789504.txt,benign,True
1607062480143067.txt,benign,True
1607062494273169.txt,phishing,False
1607062505270141.txt,benign,True
1607062515294603.txt,benign,True
160706253046725.txt,benign,True
1607062541517251.txt,benign,True
1607062550540227.txt,benign,True
1607062557226834.txt,benign,True
1607062564955241.txt,benign,True
1607062583562196.txt,benign,True
160706258657369.txt,benign,True
1607062593431851.txt,benign,True
1607062598562573.txt,benign,True
1607062607980831.txt,benign,True
1607062624100987.txt,benign,True
1607062647300031.txt,benign,True
1607062654588451.txt,benign,True
1607062666502911.txt,benign,True
1607062674527779.txt,benign,True
1607062688888841.txt,phishing,False
1607062702507368.txt,benign,True
1607062719647937.txt,benign,True
1607062727178806.txt,benign,True
1607062755530483.txt,benign,True
160706276098684.txt,benign,True
1607062797421586.txt,benign,True
1607062813318579.txt,phishing,False
1607062825501151.txt,phishing,False
1607062831664731.txt,benign,True
1607062837653872.txt,benign,True
1607062864041169.txt,benign,True
1607062879422693.txt,benign,True
1607062886815691.txt,benign,True
1607062895687209.txt,benign,True
1607062902849977.txt,benign,True
1607062909374491.txt,benign,True
1607062918944587.txt,benign,True
1607062926754153.txt,benign,True
1607062937377459.txt,phishing,False
1607062946740153.txt,benign,True
1607062962054412.txt,phishing,False
160706297067055.txt,benign,True
1607063019718975.txt,benign,True
1607063023399128.txt,benign,True
1607063033971879.txt,benign,True
1607063042933988.txt,phishing,False
1607063068113303.txt,benign,True
1607063078083665.txt,benign,True
1607063141791924.txt,benign,True
1607063154343079.txt,benign,True
1607063164309874.txt,benign,True
1607063172826999.txt,benign,True
1607063196789895.txt,benign,True
16070632121165.txt,benign,True
1607063232296907.txt,benign,True
1607063238421.txt,benign,True
1607063245304048.txt,benign,True
1607063251690188.txt,benign,True
1607063260278335.txt,benign,True
160706326848028.txt,benign,True
1607063279000642.txt,benign,True
1607063294839592.txt,benign,True
1607063300890852.txt,benign,True
1607063304612063.txt,benign,True
1607063310444948.txt,benign,True
1607063320620251.txt,phishing,False
1607063374595742.txt,benign,True
1607063395865518.txt,benign,True
1607063399456899.txt,benign,True
1607063406998782.txt,benign,True
1607063422486201.txt,benign,True
160706343094551.txt,benign,True
1607063438734685.txt,benign,True
1607063446225194.txt,benign,True
1607063454590091.txt,phishing,False
1607063460090492.txt,benign,True
160706346701017.txt,benign,True
1607063473850484.txt,benign,True
1607063481599738.txt,benign,True
1607063490678376.txt,benign,True
1607063501648373.txt,benign,True
1607063514837259.txt,benign,True
1607063521190358.txt,benign,True
1607063549103837.txt,phishing,False
160706355651051.txt,phishing,False
1607063563053247.txt,benign,True
1607063573798587.txt,benign,True
1607063581983159.txt,benign,True
160706358941086.txt,benign,True
1607063594601116.txt,benign,True
1607063600861418.txt,benign,True
1607063645959021.txt,benign,True
1607063654864324.txt,benign,True
1607063662793083.txt,benign,True
1607063668286724.txt,phishing,False
1607063675442711.txt,benign,True
160706369107346.txt,benign,True
1607063697765289.txt,benign,True
1607063703036059.txt,benign,True
160706371003481.txt,benign,True
1607063714946656.txt,benign,True
1607063721089271.txt,benign,True
1607063729629602.txt,benign,True
1607063739697587.txt,benign,True
1607063748131469.txt,benign,True
1607063758472456.txt,phishing,False
1607063765140735.txt,phishing,False
1607063782264773.txt,benign,True
1607063788801449.txt,benign,True
1607063800240671.txt,phishing,False
1607063816544466.txt,benign,True
1607063828574892.txt,benign,True
1607063847660256.txt,phishing,False
1607063855225406.txt,phishing,False
1607063880830387.txt,phishing,False
1607063881853869.txt,benign,True
160706388929947.txt,phishing,False
1607063901425545.txt,benign,True
1607063916009732.txt,phishing,False
1607063919458892.txt,phishing,False
1607063928407849.txt,benign,True
1607063932330552.txt,benign,True
1607063938066324.txt,benign,True
160706394556276.txt,benign,True
160706395067886.txt,phishing,False
1607063959035966.txt,phishing,False
1607063967886271.txt,phishing,False
1607063974729537.txt,phishing,False
1607063984599715.txt,phishing,False
160706400972383.txt,benign,True
1607064012873207.txt,phishing,False
1607064018716229.txt,phishing,False
160706402592753.txt,benign,True
1607064031385178.txt,phishing,False
1607064037691323.txt,benign,True
160706404614151.txt,benign,True
1607064065558753.txt,phishing,False
1607064074220138.txt,benign,True
1607064080633612.txt,benign,True
1607064087573631.txt,benign,True
1607064106199644.txt,benign,True
1607064114397468.txt,benign,True
1607064117693364.txt,benign,True
1607064134291679.txt,phishing,False
1607064141849811.txt,benign,True
1607064180427141.txt,phishing,False
1607064186965872.txt,benign,True
1607064196374554.txt,phishing,False
1607064210486761.txt,benign,True
1607064217989795.txt,benign,True
1607064241527207.txt,benign,True
1607064244879771.txt,phishing,False
1607064282528851.txt,benign,True
1607064289642502.txt,benign,True
1607064297601098.txt,phishing,False
1607064304846715.txt,benign,True
1607064309680329.txt,benign,True
1607064322497181.txt,benign,True
1607064323591706.txt,benign,True
1607064329438027.txt,phishing,False
1607064336299329.txt,phishing,False
1607064340440841.txt,phishing,False
1607064345378578.txt,phishing,False
160706435168408.txt,phishing,False
1607064358814211.txt,benign,True
160706436731441.txt,benign,True
1607064370919364.txt,benign,True
160706437986212.txt,phishing,False
1607064388398266.txt,phishing,False
1607064429759446.txt,benign,True
1607064438801768.txt,phishing,False
1607064447251644.txt,benign,True
1607064464971868.txt,benign,True
1607064468930169.txt,benign,True
1607064476755624.txt,benign,True
1607064486684884.txt,benign,True
1607064500846507.txt,benign,True
1607064504967191.txt,benign,True
160706451201406.txt,benign,True
1607064519150209.txt,benign,True
1607064535246734.txt,phishing,False
1607064551786819.txt,benign,True
1607064579008424.txt,benign,True
1607064592796426.txt,benign,True
1607064597213735.txt,phishing,False
1607064605575098.txt,benign,True
1607064631325335.txt,phishing,False
1607064643256074.txt,benign,True
1607064657135921.txt,benign,True
1607064665956985.txt,phishing,False
1607064671464399.txt,phishing,False
1607064677619397.txt,benign,True
1607064683784022.txt,benign,True
1607064689559784.txt,benign,True
1607064694827932.txt,benign,True
160706470240826.txt,phishing,False
1607064714285755.txt,benign,True
16070647293186.txt,benign,True
1607064736135449.txt,phishing,False
1607064758155608.txt,benign,True
1607064760799743.txt,phishing,False
1607064769356207.txt,benign,True
1607064777523856.txt,benign,True
1607064784254267.txt,benign,True
1607064790221169.txt,benign,True
1607064796610312.txt,benign,True
1607064804121741.txt,benign,True
1607064814845444.txt,benign,True
1607064838372261.txt,phishing,False
1607064850648944.txt,phishing,False
1607064887203391.txt,phishing,False
1607064899541137.txt,benign,True
1607064927355148.txt,phishing,False
1607064931130577.txt,phishing,False
1607064937201601.txt,phishing,False
1607064942823195.txt,benign,True
1607064949613813.txt,phishing,False
1607064957693803.txt,benign,True
1607064963927482.txt,benign,True
1607064972606377.txt,benign,True
1607064981247228.txt,phishing,False
1607064989921071.txt,benign,True
1607064996102484.txt,phishing,False
1607065006331423.txt,benign,True
1607065012158845.txt,phishing,False
160706502023479.txt,benign,True
1607065043455693.txt,benign,True
1607065048220812.txt,benign,True
1607065058791824.txt,benign,True
1607065072072114.txt,benign,True
16070650811137.txt,benign,True
1607065088703084.txt,benign,True
1607065096303032.txt,phishing,False
1607065101926059.txt,phishing,False
1607065109113891.txt,benign,True
1607065113895934.txt,phishing,False
1607065133608323.txt,benign,True
1607065140041431.txt,benign,True
1607065148680424.txt,benign,True
1607065157923187.txt,benign,True
160706516718117.txt,benign,True
1607065184884448.txt,benign,True
160706519453642.txt,phishing,False
1607065203149031.txt,benign,True
160706522062494.txt,benign,True
1607065232167118.txt,benign,True
1607065245720575.txt,benign,True
1607065255479585.txt,benign,True
1607065263247575.txt,benign,True
1607065271237293.txt,benign,True
1607065278656496.txt,benign,True
1607065285408787.txt,benign,True
1607065291866237.txt,benign,True
1607065337038814.txt,phishing,False
1607065359715311.txt,benign,True
1607065375675796.txt,phishing,False
160706538201224.txt,benign,True
1607065389898559.txt,benign,True
1607065396431955.txt,phishing,False
1607065402039858.txt,benign,True
1607065413066427.txt,benign,True
1607065421725065.txt,benign,True
1607065447393151.txt,benign,True
1607065453690542.txt,benign,True
160706546631974.txt,benign,True
160706547479861.txt,phishing,False
1607065487795082.txt,phishing,False
1607065493831464.txt,phishing,False
1607065502308239.txt,benign,True
1607065511124575.txt,benign,True
1607065531936833.txt,phishing,False
1607065549441992.txt,benign,True
160706555294277.txt,benign,True
1607065559384648.txt,benign,True
1607065597817242.txt,phishing,False
1607065604830869.txt,phishing,False
1607065612144209.txt,phishing,False
1607065620679876.txt,benign,True
160706562860404.txt,benign,True
1607065637382033.txt,benign,True
1607065646328006.txt,phishing,False
1607065667274874.txt,benign,True
1607065680394209.txt,benign,True
1607065691183549.txt,benign,True
160706569592154.txt,phishing,False
1607065706646192.txt,phishing,False
1607065722678726.txt,benign,True
1607065726980073.txt,benign,True
1607065735037621.txt,phishing,False
1607065741624452.txt,phishing,False
1607065747189301.txt,benign,True
1607065751779354.txt,benign,True
1607065758789034.txt,benign,True
1607065764551716.txt,benign,True
1607065771763061.txt,phishing,False
160706579128726.txt,benign,True
1607065803109707.txt,phishing,False
1607065805960452.txt,benign,True
1607065815152669.txt,benign,True
1607065824453507.txt,benign,True
1607065835178418.txt,phishing,False
1607065843444282.txt,phishing,False
1607065853948503.txt,benign,True
1607065868508834.txt,benign,True
1607065878190538.txt,benign,True
160706588778507.txt,benign,True
1607065897156892.txt,benign,True
1607065905414101.txt,benign,True
1607065952224462.txt,benign,True
1607065958304365.txt,phishing,False
1607065969777034.txt,phishing,False
1607065991196696.txt,benign,True
1607066018552468.txt,benign,True
1607066021909701.txt,benign,True
1607066031767387.txt,phishing,False
1607066042981405.txt,benign,True
1607066054121795.txt,benign,True
1607066083474223.txt,benign,True
1607066091384244.txt,benign,True
1607066116565418.txt,benign,True
1607066125156389.txt,benign,True
1607066132466468.txt,phishing,False
1607066146487311.txt,benign,True
1607066167145649.txt,phishing,False
1607066173001313.txt,benign,True
1607066179951776.txt,benign,True
1607066188715058.txt,benign,True
160706619562418.txt,benign,True
1607066202225352.txt,benign,True
1607066209305275.txt,phishing,False
1607066215341157.txt,benign,True
1607066236965199.txt,benign,True
1607066245555521.txt,phishing,False
1607066253182173.txt,benign,True
1607066267783086.txt,benign,True
1607066286335592.txt,phishing,False
1607066290366876.txt,benign,True
1607066314029035.txt,benign,True
1607066321249201.txt,benign,True
1607066327412514.txt,benign,True
1607066364134966.txt,benign,True
1607066368461297.txt,benign,True
1607066406089435.txt,benign,True
1607066421215466.txt,benign,True
1607066428787349.txt,benign,True
1607066435033342.txt,benign,True
1607066442770904.txt,benign,True
1607066450354491.txt,benign,True
1607066471611235.txt,phishing,False
1607066492302093.txt,benign,True
1607066510809016.txt,phishing,False
1607066524190054.txt,benign,True
1607066540476623.txt,phishing,False
1607066564973983.txt,benign,True
1607066590129832.txt,phishing,False
1607066605428386.txt,phishing,False
1607066616664171.txt,benign,True
1607066640607745.txt,benign,True
160706673747569.txt,phishing,False
1607066746052284.txt,phishing,False
1607066785392625.txt,phishing,False
1607066810115145.txt,phishing,False
1607066826461268.txt,phishing,False
1607066846683085.txt,benign,True
1607066869712276.txt,benign,True
1607066896545634.txt,phishing,False
1607066912314501.txt,benign,True
1607066945904932.txt,benign,True
1607163158604739.txt,phishing,False
1607163165777132.txt,benign,True
1607163184662822.txt,benign,True
1607163222120471.txt,benign,True
1607163229383416.txt,benign,True
1607163233865072.txt,benign,True
1607163245229294.txt,benign,True
160716325436694.txt,phishing,False
1607163262659756.txt,benign,True
1607163268821081.txt,phishing,False
1607163274602888.txt,benign,True
1607163283568302.txt,benign,True
1607163287812756.txt,benign,True
1607163297593825.txt,phishing,False
1607163315752439.txt,phishing,False
1607163319500695.txt,phishing,False
1607163326576701.txt,phishing,False
1607163330508828.txt,phishing,False
1607163337688505.txt,benign,True
1607163348257952.txt,phishing,False
1607163352074332.txt,phishing,False
1607163365697454.txt,benign,True
1607163377634846.txt,phishing,False
1607163387054209.txt,benign,True
1607163400056016.txt,phishing,False
1607163407946442.txt,benign,True
1607163418122698.txt,benign,True
1607163423832148.txt,phishing,False
1607163433712119.txt,benign,True
160716344886261.txt,benign,True
1607163473223168.txt,phishing,False
1607163480248314.txt,benign,True
1607163486787096.txt,benign,True
1607163494038651.txt,benign,True
1607163499924534.txt,benign,True
1607163503680257.txt,benign,True
1607163507180535.txt,benign,True
1607163514891048.txt,phishing,False
1607163518008852.txt,benign,True
1607163522735508.txt,phishing,False
1607163529404136.txt,benign,True
1607163547866886.txt,phishing,False
1607163555444832.txt,benign,True
1607163560876391.txt,benign,True
160716357149337.txt,benign,True
1607163585692605.txt,benign,True
1607163592907525.txt,phishing,False
1607163597471286.txt,benign,True
1607163602916803.txt,phishing,False
1607163612287421.txt,phishing,False
1607163618293776.txt,benign,True
1607163623236559.txt,phishing,False
1607163636081993.txt,benign,True
1607163667634524.txt,phishing,False
160716367731768.txt,benign,True
1607163695100193.txt,phishing,False
1607163738498826.txt,phishing,False
1607163753434715.txt,benign,True
1607163764008544.txt,benign,True
1607163799215088.txt,phishing,False
1607163808253938.txt,phishing,False
1607163816141656.txt,benign,True
1607163820696597.txt,benign,True
1607163827552686.txt,phishing,False
1607163840619505.txt,benign,True
1607163851217266.txt,benign,True
16071638571896.txt,benign,True
1607163864921346.txt,benign,True
1607163873113794.txt,benign,True
1607163877370568.txt,benign,True
1607163885842186.txt,benign,True
1607163893461402.txt,phishing,False
1607163905516775.txt,phishing,False
1607163927587058.txt,benign,True
1607163947926931.txt,phishing,False
1607163950925786.txt,benign,True
1607163961015913.txt,benign,True
1607163972435818.txt,benign,True
160716397897724.txt,phishing,False
1607163983684656.txt,phishing,False
1607163989521505.txt,benign,True
1607163994331124.txt,benign,True
1607163999711898.txt,benign,True
160716400726215.txt,benign,True
1607164015985217.txt,benign,True
1607164022129954.txt,benign,True
1607164030343537.txt,benign,True
1607164035818634.txt,benign,True
1607164044520498.txt,benign,True
1607164051630731.txt,benign,True
160716405463457.txt,phishing,False
1607164070162871.txt,benign,True
1607164080461525.txt,benign,True
1607164085647146.txt,benign,True
1607164109406286.txt,phishing,False
1607164147229621.txt,phishing,False
1607164153163886.txt,phishing,False
1607164159472344.txt,phishing,False
1607164168787186.txt,phishing,False
1607164175157279.txt,phishing,False
1607164184133561.txt,benign,True
160716419241524.txt,phishing,False
160716419798237.txt,benign,True
1607164202508022.txt,benign,True
1607164207443145.txt,benign,True
1607164216634465.txt,benign,True
1607164225313349.txt,benign,True
1607164231397208.txt,benign,True
1607164251611509.txt,benign,True
1607164262422014.txt,phishing,False
1607164273973794.txt,benign,True
160716428179527.txt,benign,True
1607164291232652.txt,benign,True
1607164297240028.txt,phishing,False
160716430700442.txt,phishing,False
1607164310979614.txt,phishing,False
1607164313451696.txt,benign,True
1607164322920836.txt,benign,True
1607164334084686.txt,benign,True
1607164344211118.txt,phishing,False
1607164351788532.txt,benign,True
1607164360082268.txt,benign,True
1607164365782226.txt,benign,True
1607164370434118.txt,benign,True
1607164374561166.txt,benign,True
1607164380493795.txt,benign,True
1607164388767847.txt,benign,True
1607164397853057.txt,benign,True
1607164422334849.txt,benign,True
1607164433040948.txt,benign,True
1607164438052464.txt,benign,True
1607164446051258.txt,benign,True
1607164450521428.txt,phishing,False
1607164458491439.txt,benign,True
1607164462190912.txt,phishing,False
1607164477395808.txt,benign,True
1607164505653205.txt,benign,True
1607164511946201.txt,benign,True
1607164517582205.txt,benign,True
1607164521138979.txt,benign,True
1607164528722775.txt,phishing,False
1607164540041434.txt,benign,True
1607164548917302.txt,benign,True
1607164553807394.txt,phishing,False
1607164558333386.txt,phishing,False
1607164568901436.txt,benign,True
1607164574969776.txt,benign,True
1607164580553944.txt,benign,True
1607164584051817.txt,phishing,False
1607164587634228.txt,phishing,False
1607164594641474.txt,benign,True
1607164610213698.txt,benign,True
1607164618967952.txt,phishing,False
1607164625037623.txt,benign,True
1607164640741061.txt,benign,True
1607164646504598.txt,phishing,False
160716465369539.txt,phishing,False
1607164662033092.txt,phishing,False
160716466426887.txt,phishing,False
1607164675720401.txt,phishing,False
1607164680680003.txt,benign,True
1607164687114944.txt,benign,True
1607164695659253.txt,benign,True
1607164702288177.txt,benign,True
160716470388672.txt,phishing,False
1607164709978487.txt,benign,True
1607164713762514.txt,benign,True
1607164722151473.txt,phishing,False
1607164730138152.txt,benign,True
1607164741949202.txt,benign,True
1607164746621702.txt,phishing,False
1607164751151993.txt,benign,True
1607164755067116.txt,phishing,False
1607164762118866.txt,benign,True
1607164767258185.txt,benign,True
1607164769193459.txt,benign,True
1607164774319281.txt,benign,True
1607164784728368.txt,phishing,False
1607164794663941.txt,phishing,False
1607164800712522.txt,phishing,False
1607164805047911.txt,phishing,False
160716481218086.txt,benign,True
1607164817503712.txt,benign,True
1607164827091474.txt,benign,True
1607164841286029.txt,benign,True
1607164866510711.txt,benign,True
1607198749490068.txt,benign,True
1607199017437452.txt,benign,True
1607248324679551.txt,phishing,False
1607248334271274.txt,benign,True
1607248340903353.txt,benign,True
1607248356116301.txt,benign,True
1607248368378188.txt,benign,True
1607248372775735.txt,benign,True
160724838076722.txt,benign,True
1607248395688488.txt,benign,True
1607248401502332.txt,phishing,False
1607248407025559.txt,benign,True
1607248431118717.txt,phishing,False
1607248433065285.txt,benign,True
1607248436895879.txt,benign,True
1607248444639965.txt,phishing,False
160724845079951.txt,benign,True
1607248458616406.txt,benign,True
160724846479056.txt,benign,True
1607248472370017.txt,benign,True
1607248483445306.txt,benign,True
1607248485788463.txt,benign,True
1607248502562151.txt,phishing,False
1607248505289017.txt,benign,True
1607248512747764.txt,phishing,False
1607248518831294.txt,benign,True
1607248534072636.txt,benign,True
1607248536575866.txt,phishing,False
160724854554345.txt,benign,True
1607248551841808.txt,benign,True
1607248556430412.txt,benign,True
1607248573384616.txt,benign,True
1607248581781494.txt,benign,True
1607248627053941.txt,benign,True
1607248636740889.txt,benign,True
1607248643552369.txt,benign,True
1607248650515727.txt,benign,True
1607248658400087.txt,benign,True
1607248664903169.txt,benign,True
1607248676321741.txt,benign,True
1607248685201242.txt,phishing,False
1607248690055321.txt,phishing,False
1607248697049793.txt,phishing,False
1607248703347674.txt,benign,True
1607248710071977.txt,benign,True
1607248714291316.txt,benign,True
1607248725970817.txt,benign,True
1607248733599971.txt,benign,True
1607248752298343.txt,benign,True
1607248762301881.txt,benign,True
1607248775460798.txt,phishing,False
1607248777701227.txt,phishing,False
1607248782358244.txt,benign,True
1607248801846827.txt,phishing,False
1607248809990653.txt,benign,True
1607248829455263.txt,benign,True
1607248838804758.txt,benign,True
1607248846893938.txt,benign,True
1607248852777865.txt,benign,True
1607248859369692.txt,benign,True
1607248864321723.txt,phishing,False
160724887087543.txt,phishing,False
1607248878917488.txt,benign,True
1607248886107334.txt,phishing,False
160724889350411.txt,phishing,False
1607248898345169.txt,phishing,False
1607248905840253.txt,benign,True
1607248915238617.txt,benign,True
1607248921642591.txt,benign,True
160724892778818.txt,benign,True
1607248933983264.txt,benign,True
1607248939749567.txt,benign,True
1607248949503524.txt,benign,True
160724895535006.txt,benign,True
1607248960217369.txt,phishing,False
1607248967097609.txt,benign,True
160724897170233.txt,benign,True
16072489771248.txt,benign,True
1607248982558101.txt,benign,True
1607248986744511.txt,benign,True
1607248991003236.txt,benign,True
1607249010495907.txt,benign,True
1607249035975282.txt,benign,True
160724903922795.txt,benign,True
1607249050748731.txt,benign,True
1607249064097311.txt,benign,True
1607249076562549.txt,benign,True
1607249085834981.txt,phishing,False
1607249097084815.txt,benign,True
1607249103933999.txt,benign,True
1607249109664497.txt,benign,True
1607249118428471.txt,benign,True
1607249127253236.txt,benign,True
1607249133087232.txt,benign,True
1607249138873993.txt,benign,True
1607249145814937.txt,benign,True
1607249157708444.txt,benign,True
160724916439185.txt,benign,True
1607249173884095.txt,benign,True
1607249180316275.txt,benign,True
160724918766646.txt,benign,True
1607249192140827.txt,benign,True
1607249197183919.txt,benign,True
1607249201283802.txt,benign,True
1607249205788446.txt,benign,True
1607249210130932.txt,benign,True
1607249214313539.txt,benign,True
1607249218194398.txt,benign,True
1607249224045463.txt,benign,True
1607249237322912.txt,benign,True
1607249242135538.txt,benign,True
1607249279850399.txt,benign,True
1607249284860184.txt,phishing,False
1607249292087307.txt,benign,True
1607249304832026.txt,benign,True
1607249310471282.txt,benign,True
160724931874978.txt,benign,True
1607249324132948.txt,benign,True
1607249331830274.txt,benign,True
1607249340024015.txt,benign,True
1607249344438776.txt,benign,True
1607249354361568.txt,benign,True
1607249368222805.txt,benign,True
1607249370873971.txt,benign,True
1607249376424722.txt,benign,True
1607249388930842.txt,benign,True
1607249428334948.txt,benign,True
1607249434542076.txt,benign,True
1607249441001786.txt,benign,True
1607249451282384.txt,benign,True
1607249457948861.txt,benign,True
160724946403952.txt,benign,True
1607249478154441.txt,benign,True
1607249486094577.txt,benign,True
1607249492091468.txt,benign,True
1607249530250053.txt,benign,True
1607249534898551.txt,phishing,False
1607249537902402.txt,benign,True
1607249542477075.txt,phishing,False
1607249546876384.txt,benign,True
1607249556992108.txt,phishing,False
1607249566637626.txt,phishing,False
1607249581490049.txt,benign,True
1607249590713512.txt,benign,True
1607249605057521.txt,benign,True
1607249613791231.txt,benign,True
1607249623673035.txt,phishing,False
1607249626566806.txt,benign,True
1607249642970983.txt,benign,True
1607249656430474.txt,benign,True
1607249664693309.txt,benign,True
1607249670391918.txt,phishing,False
160724967867421.txt,benign,True
1607249693401835.txt,benign,True
1607249701454475.txt,benign,True
1607249709850195.txt,benign,True
160724971664456.txt,benign,True
1607249725622224.txt,benign,True
1607249738168138.txt,benign,True
1607249743457052.txt,benign,True
1607249753284419.txt,benign,True
1607249760526234.txt,benign,True
1607249768958405.txt,phishing,False
1607249776743111.txt,phishing,False
1607249792621082.txt,benign,True
1607249816478696.txt,phishing,False
160724981888799.txt,benign,True
1607249823890847.txt,benign,True
1607249827991675.txt,benign,True
1607249842655355.txt,benign,True
1607249846125647.txt,benign,True
1607249852930084.txt,benign,True
1607249894145023.txt,benign,True
1607249900162945.txt,benign,True
1607249906345409.txt,benign,True
1607249912761322.txt,benign,True
1607249917439764.txt,phishing,False
1607249927462715.txt,phishing,False
1607249942886481.txt,benign,True
1607249948284915.txt,phishing,False
1607249955070564.txt,phishing,False
1607249961698567.txt,benign,True
1607249966514085.txt,benign,True
1607249971356195.txt,benign,True
1607249979398356.txt,phishing,False
1607249984240562.txt,phishing,False
1607249988740204.txt,phishing,False
1607249995237915.txt,benign,True
1607250001852825.txt,benign,True
1607250006970329.txt,benign,True
1607250030717386.txt,benign,True
1607250049112393.txt,benign,True
1607250057790372.txt,benign,True
1607250068714263.txt,benign,True
1607250078744902.txt,benign,True
1607250084298017.txt,benign,True
1607250092945956.txt,benign,True
1607250107539573.txt,benign,True
1607250113337041.txt,benign,True
1607250121970502.txt,benign,True
1607250130938287.txt,benign,True
1607250138379838.txt,phishing,False
1607250144313807.txt,benign,True
160725015301805.txt,benign,True
1607250161257899.txt,benign,True
1607250176105327.txt,benign,True
1607250187330315.txt,benign,True
1607250197942883.txt,benign,True
1607250205134032.txt,benign,True
1607250210321844.txt,benign,True
16072502147884.txt,benign,True
1607250230382303.txt,benign,True
1607250236580585.txt,benign,True
1607250244102623.txt,benign,True
1607250250964705.txt,benign,True
1607250259520747.txt,benign,True
1607250269898649.txt,benign,True
160725028438199.txt,benign,True
1607250286021924.txt,benign,True
160725030528783.txt,phishing,False
1607250312930623.txt,benign,True
1607250337845846.txt,benign,True
1607250346286733.txt,phishing,False
160725035459456.txt,benign,True
1607250381917563.txt,phishing,False
1607250392548812.txt,phishing,False
1607250394861014.txt,benign,True
1607250399922332.txt,phishing,False
160725041360859.txt,phishing,False
1607250420434538.txt,benign,True
1607250432023036.txt,benign,True
1607250471483272.txt,benign,True
1607250478447039.txt,benign,True
1607250486886155.txt,benign,True
1607250495352952.txt,phishing,False
1607250500685023.txt,benign,True
1607250507611282.txt,phishing,False
1607250512946995.txt,benign,True
1607250515949899.txt,benign,True
1607250524914407.txt,benign,True
1607250542499708.txt,benign,True
1607250548787319.txt,benign,True
1607250554073587.txt,benign,True
1607250564729978.txt,benign,True
1607250575245048.txt,benign,True
1607250583688491.txt,benign,True
1607250593765676.txt,benign,True
1607250611335719.txt,benign,True
1607250620106653.txt,benign,True
1607250633828411.txt,benign,True
1607250643979318.txt,benign,True
1607250651626365.txt,benign,True
1607250661376228.txt,benign,True
1607250669058023.txt,benign,True
1607250680195346.txt,benign,True
1607250686793241.txt,benign,True
1607250692591725.txt,benign,True
1607250700225779.txt,benign,True
160725070463382.txt,benign,True
1607250718970036.txt,benign,True
1607250735112484.txt,benign,True
1607250742667667.txt,benign,True
1607250749568958.txt,benign,True
1607250760893014.txt,benign,True
1607250766162034.txt,benign,True
160725077298208.txt,benign,True
1607250784371269.txt,benign,True
1607250793899287.txt,benign,True
1607250802162721.txt,benign,True
1607250821954393.txt,phishing,False
1607250825886984.txt,benign,True
1607250831310493.txt,phishing,False
1607250837758217.txt,phishing,False
1607250843490374.txt,phishing,False
160725084751834.txt,benign,True
1607250852501315.txt,benign,True
1607250858312923.txt,benign,True
1607250871948654.txt,benign,True
1607250883242145.txt,benign,True
1607250889885592.txt,phishing,False
1607250895557962.txt,phishing,False
1607250900519921.txt,benign,True
1607250906669883.txt,benign,True
