filename,prediction,correct
10001058.txt,phishing,True
10001059.txt,benign,False
10001060.txt,phishing,True
10001063.txt,phishing,True
10001064.txt,phishing,True
10001065.txt,benign,False
10001066.txt,benign,False
10001072.txt,benign,False
10001077.txt,phishing,True
10001079.txt,benign,False
10001080.txt,phishing,True
10001084.txt,phishing,True
10001086.txt,phishing,True
10001087.txt,phishing,True
10001088.txt,phishing,True
10001091.txt,phishing,True
10001092.txt,phishing,True
10001093.txt,phishing,True
10001094.txt,benign,False
10001097.txt,benign,False
10001098.txt,phishing,True
10001099.txt,phishing,True
10001100.txt,phishing,True
10001103.txt,phishing,True
10001104.txt,benign,False
10001106.txt,benign,False
10001107.txt,benign,False
10001109.txt,benign,False
10001110.txt,benign,False
10001111.txt,benign,False
10001112.txt,benign,False
10001113.txt,benign,False
10001116.txt,phishing,True
10001117.txt,phishing,True
10001119.txt,benign,False
10001120.txt,benign,False
10001121.txt,phishing,True
10001122.txt,benign,False
10001123.txt,benign,False
10001124.txt,benign,False
10001125.txt,benign,False
10001126.txt,benign,False
10001127.txt,phishing,True
10001134.txt,benign,False
10001136.txt,phishing,True
10001137.txt,phishing,True
10001140.txt,benign,False
10001143.txt,benign,False
10001146.txt,benign,False
10001149.txt,phishing,True
10001150.txt,phishing,True
10001151.txt,phishing,True
10001154.txt,benign,False
10001155.txt,benign,False
10001156.txt,benign,False
10001158.txt,phishing,True
10001160.txt,benign,False
10001164.txt,phishing,True
10001165.txt,phishing,True
10001166.txt,benign,False
10001168.txt,benign,False
10001170.txt,phishing,True
10001172.txt,phishing,True
10001174.txt,phishing,True
10001177.txt,phishing,True
10001178.txt,phishing,True
10001180.txt,phishing,True
10001181.txt,phishing,True
10001182.txt,phishing,True
10001184.txt,benign,False
10001185.txt,benign,False
10001187.txt,phishing,True
10001189.txt,benign,False
10001191.txt,phishing,True
10001192.txt,phishing,True
10001193.txt,benign,False
10001194.txt,benign,False
10001196.txt,benign,False
10001199.txt,benign,False
10001200.txt,benign,False
10001201.txt,benign,False
10001205.txt,phishing,True
10001206.txt,phishing,True
10001208.txt,benign,False
10001209.txt,benign,False
10001211.txt,phishing,True
10001212.txt,phishing,True
10001214.txt,benign,False
10001217.txt,phishing,True
10001218.txt,phishing,True
10001224.txt,benign,False
10001225.txt,phishing,True
10001229.txt,benign,False
10001230.txt,phishing,True
10001233.txt,phishing,True
10001235.txt,phishing,True
10001236.txt,benign,False
10001237.txt,phishing,True
10001242.txt,benign,False
10001243.txt,benign,False
10001244.txt,phishing,True
10001248.txt,benign,False
10001249.txt,benign,False
10001250.txt,benign,False
10001251.txt,benign,False
10001252.txt,phishing,True
10001255.txt,benign,False
10001257.txt,benign,False
10001258.txt,benign,False
10001260.txt,benign,False
10001262.txt,phishing,True
10001263.txt,benign,False
10001265.txt,benign,False
10001266.txt,phishing,True
10001267.txt,benign,False
10001268.txt,phishing,True
10001269.txt,phishing,True
10001275.txt,phishing,True
10001276.txt,benign,False
10001277.txt,benign,False
10001280.txt,phishing,True
10001284.txt,phishing,True
10001285.txt,benign,False
10001286.txt,phishing,True
10001289.txt,benign,False
10001291.txt,phishing,True
10001292.txt,phishing,True
10001293.txt,phishing,True
10001294.txt,benign,False
10001295.txt,phishing,True
10001298.txt,benign,False
10001299.txt,benign,False
10001300.txt,phishing,True
10001301.txt,benign,False
10001302.txt,benign,False
10001303.txt,benign,False
10001304.txt,benign,False
10001305.txt,benign,False
10001306.txt,benign,False
10001307.txt,benign,False
10001309.txt,phishing,True
10001310.txt,phishing,True
10001313.txt,benign,False
10001314.txt,benign,False
10001315.txt,benign,False
10001316.txt,benign,False
10001317.txt,benign,False
10001318.txt,benign,False
10001320.txt,phishing,True
10001323.txt,benign,False
10001324.txt,benign,False
10001326.txt,phishing,True
10001327.txt,phishing,True
10001328.txt,phishing,True
10001329.txt,phishing,True
10001330.txt,phishing,True
10001331.txt,phishing,True
10001332.txt,phishing,True
10001335.txt,benign,False
10001336.txt,benign,False
10001337.txt,benign,False
10001338.txt,benign,False
10001339.txt,benign,False
10001342.txt,benign,False
10001343.txt,phishing,True
10001345.txt,phishing,True
10001346.txt,benign,False
10001347.txt,benign,False
10001348.txt,benign,False
10001349.txt,benign,False
10001350.txt,benign,False
10001351.txt,benign,False
10001352.txt,phishing,True
10001353.txt,benign,False
10001354.txt,benign,False
10001355.txt,phishing,True
10001356.txt,phishing,True
10001358.txt,phishing,True
10001362.txt,phishing,True
10001363.txt,benign,False
10001364.txt,benign,False
10001366.txt,phishing,True
10001367.txt,phishing,True
10001368.txt,benign,False
10001369.txt,benign,False
10001370.txt,benign,False
10001371.txt,benign,False
10001372.txt,benign,False
10001375.txt,phishing,True
10001380.txt,phishing,True
10001381.txt,phishing,True
10001382.txt,phishing,True
10001383.txt,benign,False
10001384.txt,phishing,True
10001385.txt,benign,False
10001386.txt,benign,False
10001387.txt,benign,False
10001388.txt,phishing,True
10001389.txt,benign,False
10001393.txt,phishing,True
10001394.txt,phishing,True
10001395.txt,phishing,True
10001396.txt,phishing,True
10001397.txt,benign,False
10001398.txt,benign,False
10001399.txt,benign,False
10001400.txt,benign,False
10001401.txt,phishing,True
10001404.txt,phishing,True
10001405.txt,phishing,True
10001407.txt,benign,False
10001408.txt,benign,False
10001409.txt,benign,False
10001410.txt,phishing,True
10001412.txt,phishing,True
10001415.txt,phishing,True
10001416.txt,phishing,True
10001419.txt,benign,False
10001420.txt,phishing,True
10001422.txt,benign,False
10001423.txt,benign,False
10001426.txt,benign,False
10001427.txt,phishing,True
10001428.txt,phishing,True
10001429.txt,benign,False
10001430.txt,phishing,True
10001432.txt,phishing,True
10001433.txt,phishing,True
10001436.txt,phishing,True
10001437.txt,benign,False
10001439.txt,phishing,True
10001441.txt,benign,False
10001443.txt,benign,False
10001444.txt,benign,False
10001445.txt,phishing,True
10001446.txt,phishing,True
10001448.txt,benign,False
10001451.txt,benign,False
10001452.txt,phishing,True
10001453.txt,benign,False
10001454.txt,phishing,True
10001455.txt,benign,False
10001456.txt,phishing,True
10001457.txt,benign,False
10001458.txt,benign,False
10001459.txt,phishing,True
10001460.txt,benign,False
10001462.txt,phishing,True
10001465.txt,phishing,True
10001466.txt,phishing,True
10001467.txt,benign,False
10001469.txt,benign,False
10001470.txt,phishing,True
10001471.txt,benign,False
10001472.txt,phishing,True
10001474.txt,benign,False
10001475.txt,phishing,True
10001478.txt,benign,False
10001479.txt,phishing,True
10001480.txt,benign,False
10001481.txt,phishing,True
10001484.txt,phishing,True
10001488.txt,benign,False
10001489.txt,benign,False
10001490.txt,benign,False
10001495.txt,phishing,True
10001496.txt,phishing,True
10001497.txt,phishing,True
10001499.txt,phishing,True
10001501.txt,benign,False
10001502.txt,benign,False
10001507.txt,benign,False
10001509.txt,phishing,True
10001513.txt,benign,False
10001515.txt,phishing,True
10001519.txt,phishing,True
10001521.txt,phishing,True
10001525.txt,phishing,True
10001526.txt,benign,False
10001528.txt,benign,False
10001529.txt,benign,False
10001530.txt,benign,False
10001531.txt,benign,False
10001532.txt,phishing,True
10001533.txt,phishing,True
10001534.txt,phishing,True
10001535.txt,phishing,True
10001538.txt,benign,False
10001540.txt,phishing,True
10001543.txt,benign,False
10001544.txt,benign,False
10001545.txt,phishing,True
10001546.txt,phishing,True
10001547.txt,phishing,True
10001548.txt,benign,False
10001549.txt,benign,False
10001551.txt,phishing,True
10001554.txt,phishing,True
10001555.txt,phishing,True
10001557.txt,benign,False
10001558.txt,benign,False
10001561.txt,benign,False
10001562.txt,benign,False
10001563.txt,phishing,True
10001564.txt,phishing,True
10001576.txt,phishing,True
10001577.txt,benign,False
10001578.txt,benign,False
10001579.txt,benign,False
10001580.txt,benign,False
10001581.txt,benign,False
10001582.txt,benign,False
10001583.txt,benign,False
10001584.txt,benign,False
10001586.txt,benign,False
10001587.txt,benign,False
10001588.txt,benign,False
10001590.txt,benign,False
10001591.txt,benign,False
10001592.txt,benign,False
10001593.txt,benign,False
10001594.txt,phishing,True
10001595.txt,phishing,True
10001597.txt,benign,False
10001598.txt,phishing,True
10001599.txt,benign,False
10001600.txt,phishing,True
10001601.txt,phishing,True
10001603.txt,benign,False
10001605.txt,benign,False
10001606.txt,benign,False
10001607.txt,benign,False
10001608.txt,benign,False
10001609.txt,phishing,True
10001612.txt,phishing,True
10001616.txt,phishing,True
10001617.txt,phishing,True
10001619.txt,phishing,True
10001621.txt,benign,False
10001622.txt,benign,False
10001623.txt,benign,False
10001624.txt,benign,False
10001625.txt,benign,False
10001629.txt,phishing,True
10001630.txt,phishing,True
10001631.txt,phishing,True
10001632.txt,phishing,True
10001633.txt,phishing,True
10001634.txt,phishing,True
10001635.txt,benign,False
10001638.txt,benign,False
10001640.txt,benign,False
10001641.txt,phishing,True
10001643.txt,benign,False
10001645.txt,benign,False
10001646.txt,phishing,True
10001647.txt,phishing,True
10001648.txt,benign,False
10001649.txt,benign,False
10001650.txt,benign,False
10001651.txt,phishing,True
10001653.txt,phishing,True
10001654.txt,phishing,True
10001655.txt,benign,False
10001656.txt,phishing,True
10001657.txt,phishing,True
10001658.txt,phishing,True
10001659.txt,benign,False
10001660.txt,phishing,True
10001661.txt,phishing,True
10001663.txt,phishing,True
10001664.txt,phishing,True
10001665.txt,benign,False
10001666.txt,phishing,True
10001667.txt,phishing,True
10001668.txt,benign,False
10001669.txt,benign,False
10001672.txt,benign,False
10001676.txt,benign,False
10001677.txt,benign,False
10001679.txt,phishing,True
10001680.txt,phishing,True
10001684.txt,benign,False
10001685.txt,benign,False
10001689.txt,benign,False
10001690.txt,benign,False
10001691.txt,phishing,True
10001692.txt,benign,False
10001695.txt,phishing,True
10001696.txt,benign,False
10001698.txt,phishing,True
10001699.txt,phishing,True
10001700.txt,phishing,True
10001701.txt,phishing,True
10001702.txt,phishing,True
10001703.txt,phishing,True
10001704.txt,phishing,True
10001705.txt,phishing,True
10001706.txt,phishing,True
10001707.txt,benign,False
10001708.txt,phishing,True
10001715.txt,phishing,True
10001716.txt,phishing,True
10001717.txt,phishing,True
10001718.txt,phishing,True
10001719.txt,benign,False
10001720.txt,phishing,True
10001721.txt,phishing,True
10001722.txt,phishing,True
10001723.txt,benign,False
10001724.txt,phishing,True
10001725.txt,phishing,True
10001726.txt,phishing,True
10001727.txt,phishing,True
10001728.txt,phishing,True
10001729.txt,phishing,True
10001730.txt,phishing,True
10001731.txt,phishing,True
10001732.txt,phishing,True
10001733.txt,phishing,True
10001737.txt,phishing,True
10001738.txt,benign,False
10001739.txt,phishing,True
10001740.txt,phishing,True
10001741.txt,benign,False
10001742.txt,benign,False
10001743.txt,benign,False
10001744.txt,benign,False
10001745.txt,benign,False
10001746.txt,phishing,True
10001747.txt,phishing,True
10001748.txt,benign,False
10001749.txt,benign,False
10001750.txt,benign,False
10001751.txt,phishing,True
10001753.txt,phishing,True
10001754.txt,phishing,True
10001755.txt,benign,False
10001756.txt,phishing,True
10001757.txt,benign,False
10001758.txt,phishing,True
10001759.txt,benign,False
10001760.txt,phishing,True
10001761.txt,phishing,True
10001762.txt,phishing,True
10001763.txt,phishing,True
10001764.txt,phishing,True
10001765.txt,phishing,True
10001766.txt,benign,False
10001767.txt,phishing,True
10001768.txt,phishing,True
10001769.txt,phishing,True
10001770.txt,phishing,True
10001771.txt,phishing,True
10001772.txt,phishing,True
10001773.txt,phishing,True
10001774.txt,phishing,True
10001775.txt,phishing,True
10001776.txt,benign,False
10001779.txt,phishing,True
10001780.txt,benign,False
10001781.txt,phishing,True
10001782.txt,phishing,True
10001783.txt,benign,False
10001784.txt,benign,False
10001785.txt,phishing,True
10001786.txt,phishing,True
10001787.txt,phishing,True
10001788.txt,phishing,True
10001789.txt,benign,False
10001790.txt,phishing,True
10001791.txt,phishing,True
10001792.txt,phishing,True
10001793.txt,phishing,True
10001794.txt,phishing,True
10001797.txt,benign,False
10001798.txt,benign,False
10001799.txt,phishing,True
10001800.txt,benign,False
10001801.txt,benign,False
10001802.txt,benign,False
10001803.txt,benign,False
10001805.txt,benign,False
10001809.txt,phishing,True
10001810.txt,benign,False
10001811.txt,benign,False
10001813.txt,benign,False
10001814.txt,benign,False
10001817.txt,phishing,True
10001821.txt,phishing,True
10001822.txt,benign,False
10001824.txt,benign,False
10001825.txt,benign,False
10001826.txt,phishing,True
10001827.txt,phishing,True
10001828.txt,phishing,True
10001829.txt,phishing,True
10001830.txt,phishing,True
10001831.txt,phishing,True
10001832.txt,phishing,True
10001833.txt,phishing,True
10001834.txt,phishing,True
10001835.txt,phishing,True
10001836.txt,phishing,True
10001837.txt,phishing,True
10001838.txt,phishing,True
10001839.txt,phishing,True
10001840.txt,phishing,True
10001841.txt,benign,False
10001842.txt,phishing,True
10001843.txt,phishing,True
10001850.txt,phishing,True
10001851.txt,phishing,True
10001852.txt,benign,False
10001853.txt,phishing,True
10001857.txt,phishing,True
10001858.txt,benign,False
10001859.txt,phishing,True
10001860.txt,benign,False
10001863.txt,phishing,True
10001864.txt,phishing,True
10001865.txt,phishing,True
10001866.txt,phishing,True
10001868.txt,phishing,True
10001869.txt,phishing,True
10001871.txt,benign,False
10001872.txt,benign,False
10001873.txt,benign,False
10001874.txt,benign,False
10001875.txt,phishing,True
10001876.txt,phishing,True
10001877.txt,phishing,True
10001878.txt,phishing,True
10001881.txt,phishing,True
10001885.txt,benign,False
10001887.txt,benign,False
10001888.txt,benign,False
10001889.txt,benign,False
10001890.txt,phishing,True
10001891.txt,phishing,True
10001892.txt,benign,False
10001894.txt,benign,False
10001895.txt,phishing,True
10001897.txt,phishing,True
10001899.txt,phishing,True
10001902.txt,benign,False
10001903.txt,benign,False
10001904.txt,phishing,True
10001905.txt,phishing,True
10001909.txt,phishing,True
10001912.txt,phishing,True
10001914.txt,phishing,True
10001915.txt,benign,False
10001916.txt,phishing,True
10001917.txt,benign,False
10001918.txt,phishing,True
10001919.txt,phishing,True
10001920.txt,benign,False
10001922.txt,phishing,True
10001923.txt,benign,False
10001924.txt,phishing,True
10001926.txt,benign,False
10001931.txt,phishing,True
10001932.txt,phishing,True
10001933.txt,benign,False
10001934.txt,benign,False
10001935.txt,benign,False
10001936.txt,benign,False
10001937.txt,phishing,True
10001938.txt,benign,False
10001939.txt,phishing,True
10001940.txt,phishing,True
10001942.txt,phishing,True
10001944.txt,benign,False
10001945.txt,phishing,True
10001946.txt,benign,False
10001949.txt,phishing,True
10001951.txt,benign,False
10001952.txt,phishing,True
10001953.txt,benign,False
10001955.txt,benign,False
10001956.txt,benign,False
10001958.txt,benign,False
10001960.txt,benign,False
10001961.txt,benign,False
10001962.txt,benign,False
10001963.txt,benign,False
10001964.txt,benign,False
10001965.txt,benign,False
10001966.txt,phishing,True
10001967.txt,phishing,True
10001968.txt,phishing,True
10001970.txt,benign,False
10001973.txt,phishing,True
10001974.txt,phishing,True
10001975.txt,phishing,True
10001977.txt,benign,False
10001978.txt,benign,False
10001979.txt,benign,False
10001983.txt,benign,False
10001984.txt,phishing,True
10001985.txt,benign,False
10001986.txt,phishing,True
10001987.txt,benign,False
10001988.txt,benign,False
10001989.txt,benign,False
10001990.txt,benign,False
10001991.txt,benign,False
10001992.txt,benign,False
10001993.txt,benign,False
10001994.txt,benign,False
10001995.txt,benign,False
10001996.txt,phishing,True
10001999.txt,benign,False
10002000.txt,benign,False
10002001.txt,benign,False
10002002.txt,phishing,True
10002003.txt,phishing,True
10002004.txt,phishing,True
10002005.txt,phishing,True
10002007.txt,benign,False
10002008.txt,benign,False
10002009.txt,benign,False
10002010.txt,benign,False
10002013.txt,phishing,True
10002014.txt,phishing,True
10002015.txt,phishing,True
10002016.txt,benign,False
10002017.txt,phishing,True
10002018.txt,phishing,True
10002020.txt,phishing,True
10002021.txt,phishing,True
10002022.txt,phishing,True
10002023.txt,phishing,True
10002024.txt,phishing,True
10002025.txt,phishing,True
10002026.txt,benign,False
10002027.txt,phishing,True
10002028.txt,phishing,True
10002029.txt,benign,False
10002030.txt,benign,False
10002031.txt,phishing,True
10002032.txt,phishing,True
10002033.txt,phishing,True
10002034.txt,phishing,True
10002035.txt,phishing,True
10002037.txt,phishing,True
10002038.txt,phishing,True
10002039.txt,phishing,True
10002040.txt,phishing,True
10002041.txt,phishing,True
10002042.txt,phishing,True
10002043.txt,phishing,True
10002044.txt,phishing,True
10002045.txt,phishing,True
10002046.txt,phishing,True
10002047.txt,phishing,True
10002048.txt,phishing,True
10002049.txt,phishing,True
10002050.txt,phishing,True
10002051.txt,phishing,True
10002052.txt,phishing,True
10002053.txt,benign,False
10002054.txt,phishing,True
10002055.txt,phishing,True
10002056.txt,phishing,True
10002057.txt,phishing,True
10002058.txt,phishing,True
10002059.txt,phishing,True
10002060.txt,benign,False
10002061.txt,benign,False
10002063.txt,benign,False
10002064.txt,phishing,True
10002065.txt,phishing,True
10002066.txt,benign,False
10002067.txt,phishing,True
10002068.txt,phishing,True
10002069.txt,benign,False
10002070.txt,phishing,True
10002071.txt,phishing,True
10002072.txt,phishing,True
10002073.txt,benign,False
10002074.txt,phishing,True
10002075.txt,benign,False
10002077.txt,phishing,True
10002079.txt,phishing,True
10002080.txt,benign,False
10002081.txt,phishing,True
10002082.txt,benign,False
10002083.txt,benign,False
10002084.txt,phishing,True
10002085.txt,phishing,True
10002086.txt,benign,False
10002088.txt,phishing,True
10002089.txt,benign,False
10002090.txt,phishing,True
10002091.txt,phishing,True
10002092.txt,benign,False
10002094.txt,benign,False
10002098.txt,phishing,True
10002099.txt,benign,False
10002105.txt,phishing,True
10002108.txt,phishing,True
10002109.txt,benign,False
10002111.txt,benign,False
10002112.txt,phishing,True
10002114.txt,benign,False
10002115.txt,phishing,True
10002117.txt,phishing,True
10002118.txt,phishing,True
10002119.txt,benign,False
10002121.txt,benign,False
10002122.txt,phishing,True
10002125.txt,phishing,True
10002127.txt,benign,False
10002129.txt,phishing,True
10002132.txt,phishing,True
10002134.txt,phishing,True
10002137.txt,benign,False
10002138.txt,benign,False
10002140.txt,benign,False
10002141.txt,phishing,True
10002142.txt,benign,False
10002143.txt,phishing,True
10002144.txt,benign,False
10002145.txt,phishing,True
10002146.txt,phishing,True
10002149.txt,phishing,True
10002151.txt,benign,False
10002152.txt,phishing,True
10002154.txt,benign,False
10002155.txt,benign,False
10002158.txt,benign,False
10002159.txt,benign,False
10002160.txt,phishing,True
10002161.txt,benign,False
10002162.txt,phishing,True
10002163.txt,benign,False
10002164.txt,phishing,True
10002165.txt,benign,False
10002166.txt,benign,False
10002167.txt,phishing,True
10002168.txt,benign,False
10002169.txt,benign,False
10002170.txt,benign,False
10002171.txt,phishing,True
10002173.txt,benign,False
10002174.txt,benign,False
10002175.txt,phishing,True
10002176.txt,phishing,True
10002179.txt,phishing,True
10002180.txt,phishing,True
10002181.txt,phishing,True
10002182.txt,phishing,True
10002186.txt,phishing,True
10002187.txt,phishing,True
10002188.txt,benign,False
10002193.txt,phishing,True
10002194.txt,phishing,True
10002195.txt,benign,False
10002197.txt,benign,False
10002198.txt,phishing,True
10002199.txt,benign,False
10002200.txt,phishing,True
10002201.txt,phishing,True
10002203.txt,benign,False
10002205.txt,phishing,True
10002206.txt,benign,False
10002207.txt,phishing,True
10002208.txt,phishing,True
10002209.txt,benign,False
10002210.txt,phishing,True
10002211.txt,benign,False
10002212.txt,phishing,True
10002213.txt,phishing,True
10002215.txt,benign,False
10002216.txt,benign,False
10002217.txt,benign,False
10002218.txt,phishing,True
10002221.txt,phishing,True
10002222.txt,benign,False
10002225.txt,benign,False
10002226.txt,benign,False
10002229.txt,benign,False
10002230.txt,benign,False
10002232.txt,phishing,True
10002238.txt,benign,False
10002242.txt,phishing,True
10002246.txt,benign,False
10002247.txt,benign,False
10002248.txt,benign,False
10002249.txt,phishing,True
10002251.txt,benign,False
10002252.txt,benign,False
10002254.txt,benign,False
10002255.txt,benign,False
10002256.txt,phishing,True
10002258.txt,phishing,True
10002259.txt,phishing,True
10002260.txt,phishing,True
10002262.txt,benign,False
10002263.txt,benign,False
10002264.txt,phishing,True
10002265.txt,benign,False
10002266.txt,phishing,True
10002267.txt,phishing,True
10002268.txt,phishing,True
10002269.txt,phishing,True
10002270.txt,phishing,True
10002271.txt,phishing,True
10002272.txt,phishing,True
10002273.txt,phishing,True
10002274.txt,phishing,True
10002275.txt,phishing,True
10002276.txt,phishing,True
10002277.txt,phishing,True
10002279.txt,phishing,True
10002280.txt,benign,False
10002282.txt,benign,False
10002283.txt,phishing,True
10002284.txt,phishing,True
10002286.txt,phishing,True
10002287.txt,phishing,True
10002288.txt,phishing,True
10002289.txt,benign,False
10002290.txt,phishing,True
10002291.txt,phishing,True
10002292.txt,phishing,True
10002293.txt,phishing,True
10002294.txt,phishing,True
10002295.txt,phishing,True
10002296.txt,phishing,True
10002297.txt,phishing,True
10002298.txt,phishing,True
10002299.txt,phishing,True
10002300.txt,phishing,True
10002301.txt,phishing,True
10002302.txt,phishing,True
10002303.txt,phishing,True
10002304.txt,phishing,True
10002305.txt,phishing,True
10002306.txt,benign,False
10002307.txt,benign,False
10002308.txt,phishing,True
10002309.txt,phishing,True
10002310.txt,phishing,True
10002312.txt,phishing,True
10002313.txt,phishing,True
10002314.txt,phishing,True
10002315.txt,phishing,True
10002316.txt,phishing,True
10002317.txt,phishing,True
10002319.txt,benign,False
10002322.txt,benign,False
10002323.txt,benign,False
10002324.txt,phishing,True
10002325.txt,phishing,True
10002326.txt,phishing,True
10002327.txt,benign,False
10002331.txt,phishing,True
10002332.txt,benign,False
10002333.txt,benign,False
10002334.txt,benign,False
10002335.txt,benign,False
10002339.txt,benign,False
10002342.txt,benign,False
10002343.txt,phishing,True
10002344.txt,benign,False
10002347.txt,benign,False
10002348.txt,phishing,True
10002349.txt,phishing,True
10002350.txt,benign,False
10002351.txt,benign,False
10002352.txt,phishing,True
10002353.txt,phishing,True
10002354.txt,phishing,True
10002355.txt,phishing,True
10002356.txt,phishing,True
10002357.txt,benign,False
10002358.txt,phishing,True
10002359.txt,phishing,True
10002361.txt,benign,False
10002362.txt,benign,False
10002363.txt,phishing,True
10002364.txt,benign,False
10002365.txt,benign,False
10002367.txt,phishing,True
10002368.txt,phishing,True
10002369.txt,phishing,True
10002370.txt,benign,False
10002371.txt,benign,False
10002372.txt,benign,False
10002374.txt,benign,False
10002375.txt,benign,False
10002376.txt,benign,False
10002377.txt,benign,False
10002378.txt,benign,False
10002383.txt,phishing,True
10002384.txt,benign,False
10002385.txt,phishing,True
10002386.txt,benign,False
10002387.txt,benign,False
10002388.txt,benign,False
10002390.txt,benign,False
10002391.txt,phishing,True
10002393.txt,benign,False
10002395.txt,benign,False
10002397.txt,phishing,True
10002398.txt,phishing,True
10002401.txt,phishing,True
10002402.txt,phishing,True
10002407.txt,phishing,True
10002410.txt,phishing,True
10002411.txt,phishing,True
10002412.txt,benign,False
10002415.txt,phishing,True
10002418.txt,phishing,True
10002420.txt,benign,False
10002422.txt,phishing,True
10002423.txt,phishing,True
10002424.txt,benign,False
10002426.txt,phishing,True
10002427.txt,benign,False
10002429.txt,phishing,True
10002431.txt,phishing,True
10002432.txt,benign,False
10002433.txt,phishing,True
10002434.txt,phishing,True
10002435.txt,phishing,True
10002436.txt,benign,False
10002438.txt,benign,False
10002439.txt,phishing,True
10002441.txt,phishing,True
10002442.txt,phishing,True
10002443.txt,phishing,True
10002444.txt,benign,False
10002446.txt,phishing,True
10002447.txt,phishing,True
10002448.txt,benign,False
10002450.txt,phishing,True
10002452.txt,phishing,True
10002454.txt,phishing,True
10002456.txt,phishing,True
10002458.txt,benign,False
10002459.txt,benign,False
10002460.txt,benign,False
10002461.txt,benign,False
10002462.txt,benign,False
10002463.txt,phishing,True
10002465.txt,benign,False
10002466.txt,phishing,True
10002467.txt,benign,False
10002468.txt,phishing,True
10002469.txt,phishing,True
10002470.txt,phishing,True
10002471.txt,benign,False
10002474.txt,phishing,True
10002478.txt,benign,False
10002479.txt,benign,False
10002480.txt,phishing,True
10002481.txt,benign,False
10002482.txt,benign,False
10002483.txt,benign,False
10002484.txt,benign,False
10002485.txt,benign,False
10002489.txt,phishing,True
10002490.txt,benign,False
10002491.txt,phishing,True
10002492.txt,benign,False
10002493.txt,benign,False
10002494.txt,benign,False
10002495.txt,benign,False
10002496.txt,benign,False
10002497.txt,phishing,True
10002498.txt,phishing,True
10002499.txt,phishing,True
10002500.txt,phishing,True
10002501.txt,phishing,True
10002502.txt,phishing,True
10002503.txt,phishing,True
10002504.txt,phishing,True
10002505.txt,phishing,True
10002506.txt,phishing,True
10002507.txt,phishing,True
10002508.txt,phishing,True
10002509.txt,phishing,True
10002510.txt,phishing,True
10002513.txt,phishing,True
10002516.txt,benign,False
10002517.txt,phishing,True
10002519.txt,phishing,True
10002520.txt,benign,False
10002521.txt,phishing,True
10002522.txt,phishing,True
10002523.txt,benign,False
10002524.txt,phishing,True
10002525.txt,phishing,True
10002526.txt,benign,False
10002527.txt,phishing,True
10002528.txt,benign,False
10002529.txt,phishing,True
10002530.txt,phishing,True
10002531.txt,phishing,True
10002532.txt,phishing,True
10002534.txt,phishing,True
10002535.txt,phishing,True
10002537.txt,phishing,True
10002538.txt,phishing,True
10002539.txt,phishing,True
10002540.txt,phishing,True
10002541.txt,phishing,True
10002542.txt,phishing,True
10002543.txt,phishing,True
